label,review
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
1,超级好吃！又快！！
0,没有以前好吃了，只剩干净卫生
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
0,"送餐慢了,可乐都快撒一半了"
1,味道还可以，主要是省事，送餐小哥不错，非常速度
0,主题太硬了吧？腐竹还凑合
0,送餐人员素质太差，不适合本工作
0,昨天忘了送鸡蛋，今天提醒了还是忘了
1,速度快，服务好，菜品更佳
0,饭是馊的，永不再来
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,3个小时送到！
0,好久没吃到这么难吃的香锅了。
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,等了好久才送到~
0,第一次用百度送擦的！太失望了！足足等了1个半小时！！！
0,韩式辣酱吃不习惯
1,"味道很不错,送餐人员态度也很好,很赞,以后还会来"
0,煲仔饭量少
0,呵呵﹉一颗星都不想给你
0,木有给发票；味道一般。
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
1,服务到位非常好，很满意
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
1,优惠活动不错
0,"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵"
1,"味道很浓郁，速度还行,就是有点油"
1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
1,南京盐水鸭不错，鲜肉小笼汤包皮薄很好。
0,肉皮冻全是猪毛！恶心
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
1,第一次用这种玩意，感觉羊都已经被薅秃了
1,送餐员态度特别好，嗯嗯
1,不错，很快
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
1,不错啊很好吃哦！送的好快态度很好
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
1,就是快递慢了点
0,粥是馊的，不能吃了；发票没开
0,"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错"
0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈"
0,和老西安差不多
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
1,还是很好吃的，就是有时候菜品卖光了！
0,"希望菜是新鲜的，近期的,清炒油菜，油菜就不如之前。而且有次居然用白菜代替了,都是菜帮子。"
0,今天的大肘子好腻啊，肥肉多，没以前的好吃了
1,快递小哥态度特别好…辛苦啦谢谢
0,"饭一般,但是配送很快"
0,快递员小哥实在不给力
1,太赞了我家没电梯还能送这么快好感动
1,好，味道不错，准时送达。
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
0,送餐太慢了！味道一般般
1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
0,全是冷的，饺子都快变成冻饺子了
1,分量足，好吃！
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,没吸管，没奶油差评.......
0,凉皮有异味
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
0,时间有点长送餐，菜还可以，饭量少而且有点儿硬
0,定了正一味的辣白菜，18元分量很少，没有米饭，味道一般
0,"太慢了,慢的不行,而且外卖肉少的可怜"
0,"第一次吃皇太极,创新口味没预想的好"
1,肘子挺好吃～
0,有机菜花里有虫子
0,煎蛋糊了，口味偏咸！
1,很快，不过
0,难吃，不值这个价格
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
0,时间太特妈的不准时了
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,所有菜都有辣椒，有点受不了
0,"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃"
1,速度很快，饭菜都不错，就是不够辣
0,扁豆焖面超级干！排骨分量超级少，一块就一口的大小。太不值了！！！
1,"非常非常快,服务好,大赞"
1,很好～不错
0,八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了
0,冷面不好吃，但送餐速度很快，还不错，以后换别的吃试试
0,很满意！服务态度很好！谢谢！
1,下雪天，快递师傅辛苦了！小心路滑！
0,单子打错了，少送了。
0,很快，就是没发票
1,今天忙到忘了给我半糖，下次希望别忘。
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,粉没有办法吃了
0,卷饼不错，但有点贵啊～
0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了
1,送货神速，多谢吕师傅
1,味道很好，配送师傅更给力，准时，饭热腾腾的
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,"送餐时间,有点长"
1,"很慢,但很好吃"
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
1,配送员和菜品都非常好
0,吃出一只蚊子
0,少送了份米饭
1,好吃，速度也很快！分量刚好
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
1,一如既往的好吃！派送员很负责，小点心一点没碎！
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
0,"晚到了半个小时,汤都漏出来了"
0,"菜少水少,什么都给的特别少"
0,太难吃了，无法形容！
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
1,饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧
0,"送的太慢了,2小时,菜都冷了"
1,非常好送的很快，，，还是热的。
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
0,菜的油太大了
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败"
1,味道好，香，量也不少
1,快递员态度好，送餐快，总之都很好。
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
1,冒雨送餐，感谢！
1,真是傻缺的一个卖家
0,卷饼不太喜欢吃，肉是块儿的，肥是肥，瘦是瘦，没有酱料，而且配菜辣椒真是辣死我了。外卖小哥为了不上楼和我墨迹半天，有这功夫都走一趟了
0,饭价随百度减免搜搜的涨………………
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
0,竟然是凉的！
0,"送餐小哥忙死了,说接了30多个单,破商家没能力做就别接单,订单下了很久才做,1个多小时才到,以后不会再点这家的,垃圾,太垃圾"
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0,送餐不错！只是送饺子怎么没送调料啊？
1,挺好的，百度小哥很好，菜品也不错。
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
1,还好，没有什么油水.。。。
1,虽然时间比较长，但是可以理解，(⊙o⊙)…
0,就是不能饭点订
0,吃过最差的外卖，没有之一，就是最差
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
1,特别快就送到了…而且特别好吃，包装很漂亮
0,很好吃，就是送餐较慢
1,非常方便。希望日后选择会越来越多。
0,和前几次味道完全不一样，只有辣味，什么味道都没有，我又让家人回锅加的盐和鸡精，这样才凑活能吃，菜里点的脆皮肠没找到一个整的，其他的菜也是烂乎乎的，正让怀疑是别人吃剩的，以后不会再吃这个了！！
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
0,速度很慢，东西也一般
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
0,商品太差，以后再也不定了
0,难吃到爆~真心服了
1,味道不错，价格便宜，量又足
0,主菜很失败！！！
0,非常差劲，饼都破了，漏了我一裤子油
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,特别小，女孩都不够吃。。。
1,好吃！很新鲜！送餐小哥也很好
0,两个半小时。。。
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,猪蹄没熟透，饼酸了
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
0,不好吃，真心不好吃
0,"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！"
1,非常好吃，量足，价格也比较合适.服务也很好!
1,很快很好很方便赞赞赞
1,大雪天还能送，太赞了！
0,"不错,量多。能吃饱"
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,提前说了不要香菜和辣，结果送来都有！餐品一般，包装不错，实话说还没路边煎饼好吃，不太好，属于不会再定下一次类
0,饭送来是纯凉的，而且是拌好的…看着没食欲
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
1,很好，送来的时候披萨还是烫的，送餐员很用心。
0,送餐时间长达两小时。太慢了
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
1,好吃，肉很多。就是尖椒有点辣
0,干炒牛河里一块牛肉都没有
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
0,"不好吃,很不好吃"
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
1,天这么冷，送餐师傅很不容易，赞！
1,很快，特别好
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了
0,米饭不是今天做的，有馊味！
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,11点半订餐，2小时才送到
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
1,全五星好评，好吃啊
1,味道不错，价格合理，很好吃
0,双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
1,味道不错……
1,非常好，谢谢外送员
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,一般吧，还可以
1,美味，送餐人员态度很不错。
0,我还没收到餐怎么就订单完成了？？！！！！
0,我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！
1,道菜的味道还可以，配送很好，服务很好。
0,第一次给差评，错开高峰期点餐还送这么慢。可乐直接放在装菜的格子里，可乐瓶上全是油，菜也弄脏了没法吃，饭菜也是凉的。无语，真想退了。
1,"味道还不错,有点点干"
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
0,送餐速度不快，味道还行。
1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
1,请务必给送餐小哥涨工资
0,"等了两个小时,送来全都洒了"
0,品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣
1,好吃，划算
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,经典巧克力没给奶油
1,不错，配送速度快
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
0,鸡蛋太少都是酸豆角
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
0,"到达时间晚,因为下雨可以理解,就是收到凉了,自己加热后,食用味道一般,不是很喜欢"
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,"不好吃,鸡柳好多面"
0,太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
0,什么都不想说了！俩小时送到，已经给退了
1,有点偏甜。。
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,东西不错百度外卖太SB
0,锅包肉和地三鲜都好难吃，酱骨还可以！
1,特别好，没有之一
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
0,这家的送餐超慢，没有很好的耐性就不要定他家了
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,太难吃了，不知道怎么搞出来的销量
0,菜品偏咸，味道也一般。打开包装里面菜汤全洒了。
1,好香啊，就是稍微有一点辣
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,难吃极了！送的还慢！千万别上当！
1,"好吃,但是量小"
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
1,蛮好蛮好！
0,等太久了，饭都凉了
1,口味不错服务态度好感谢你们
1,价格实惠，味道不错。
0,饭不是现做的
0,煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
0,慢死了，还没个解释
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,"运输速度快得不行,不满10个字"
0,"价格贵,东西不好吃,再也不会来了"
0,质量不好，量挺多，味道一般
0,外送的质量太差了～全是粉丝～
0,很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
1,饭菜很好吃
1,"天气不好,非常感谢,还是热的,好评！"
0,要了一杯酸梅汤，来了撒了半杯在袋里
0,"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉"
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,冷饮没有吸管！！！！
0,袋子都破了
0,不错，服务很好
0,又自己换菜也不通知消费者！能提前和消费者说一下吗！
0,面条就几根、即使小份也不会那么少吧、出餐还那么慢
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,菜品味道很一般
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,配送太慢了！没拿到餐就在楼下确认订单了
1,这么晚了辛苦大姐了，谢谢
0,鸭卷不好吃
0,第一次用百度外卖，真心不愉快，当然跟百度没什么关系，菜品跟店里的差别太大了，三个荤菜，肉块加起来只有五六块，10分钟的路程45分钟送餐我也不说什么了竟然还迟到10多分钟，希望大家不要买它家的了，真心坑啊
1,百度骑士最牛x！！！！！
0,"显示的黑椒鸡腿，实际是,翅根,！！！"
0,不好吃。羊肉泡馍。肉夹馍还挺好吃的
0,量特别大，但味道太一般！
0,真是把宇宙都卷包没了
1,味道还可以，对我来说，咸了点~
1,吃起来还不错
0,等待一个半小时不说，土豆还是生的，此次订餐真是很失望。
0,黑三剁炒饭就一丁丁辣椒，一丁丁鸡蛋，一丁丁酱油，5块钱不能再多了，太坑了！！！！！强烈抗议！！！！
1,味道不错，送餐人员也很负责，必须赞，
1,味道很好吃，配送也很及时，服务态度很好
0,速度很快，但是味道一般般
0,备注里要的辣椒油根本被无视了
0,不给发票理直气壮
0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,真的不适合外卖，另外，真难吃
0,吃个饭等了一个半小时
0,第一次定好吃，挺干净的
0,"饺子一份特别少，真的，也就十几个吧，配送挺好的,饺子不行"
0,肉夹馍是剩的，没有汁，米线没有放盐，很淡，骨肉相连是凉的，烤翅是凉的，唯有凉皮不错
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
0,味道还行，拌饭的菜量太少啦
0,咖啡都出来已湿了
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,什么都没收到，就显示完成了。
1,好吃快捷！
0,真的两个多小时！！！！
0,第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。
0,送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0,艹尼玛的，打电话不接什么意思，耍流氓么
0,好难吃的秋葵菜
0,菜没有盛满，米饭量稍微少些，男同志有的吃不饱
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
1,一如既往的干净好吃。
0,味道不错，就是送饭的餐盒有点脏。
0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
0,"网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！"
0,要的无糖！无糖！无糖！
1,非常快～辛苦了～很好喝
1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞
0,送到了已经凉了...
0,味道不好，饮料很难喝
1,服务很好！少了豆浆，又特地送来
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
0,焖面不好吃，粥还凑合。
1,都订过好多次了……超级棒
0,没有肉，只有咖喱，汁也很少
1,师傅态度特好，真暖心，赞
0,店子不错，但这个菜量太小，不值！
0,傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧
1,外卖小哥态度很好
1,肥肉略多啊
0,好吃但是速度太慢。。。。
0,"啥也不说了,等了两个半小时"
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
1,好吃，不过粥不好喝
0,一般，送餐态度不错
0,时间太长，而且咖啡洒了一半
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,土豆没做熟，里面都是硬的
1,这次很快，不错，赞了！
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
0,包装牛逼，送餐速度……咳咳……
1,"包装超好,饼也很实惠！"
0,两个人吃了都拉肚子
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
0,点了2次餐了，都是要吃什么没什么
0,不和我的口味
1,不错口味清单，老人孩子吃都可以
0,朋友说今天的菜不新鲜还吃出了头发
0,注明了不要辣，可还是辣的
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,垃圾！3个小时才送到！期间打电话各种不接，2小时后好不容易打通了，人家告诉我系统故障还没给做呢！系统故障你还点确认订单，我换别家好不好！钱扣了还特么不给做，害你爸爸饿仨小时！
0,量多，但就是难吃
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
0,3个小时10分钟，
0,卷饼太厚了，不好吃
0,"等了将近两小时才送到,都凉了,也不好吃"
0,太慢。。。1个半小时才送到。
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
0,大爷的，定了几十次了今天居然变成辣的了
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
0,"太恶心了，,什么也没有,全是汤"
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
0,送的越来越慢~不准时。。。
0,"难吃,而且很慢"
0,关东煮味道不错。一餐之后拉了肚子，可见菜品卫生有问题。
0,"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有"
1,葱花饼不好吃
0,猪蹄有点腻！没有那么香，不是很好！
0,"味道一般,送餐很慢"
0,"垃圾中的垃圾,可会忽悠人了,马上删除百度"
1,工作人员很速度，服务好，赞一个！
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
1,外卖小哥人超级好。。。。。。
0,首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
1,准时到达，非常满意
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,慢不说，服务态度太差了
0,已经三次了，送到我这就全撒了，光收拾就得10分钟，你们的外卖员能负责点么！！！
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,送的有点慢，味道很好！
0,味道还行，就是送餐太慢了……
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
1,非常好的服务，跟鞋你们
1,味道不错，就是送的慢
0,菜量比在店里吃的少很多，大家注意吧，谨慎下单！
1,肉卷料很足，粥量有点少，送餐较快。
1,包装很好，饼很好吃
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
0,里面的汤撒了
0,两份套餐只给了一份小菜
0,我要的是冰咖啡，给我送来热的
0,"状元粥没什么内容,偏咸"
1,味道不错，挺讲究的，私房豆腐很好吃
0,硬生生等了90分钟，呵呵，不会在这家订餐了，而且味道更不值。
1,还不错！！送餐员很棒
0,哎，态度挺积极，效率太低
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
1,准时到达，太给力了！
1,非常好吃！送货又快！推荐
0,失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
1,都很不错，鸡翅略微有点咸，不过还能接受。
1,"挺不错的,味道好,也干净"
1,粥不好喝！饼不错！加油
0,难吃，花点心思在菜品质量上吧，否则。。。。
1,"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好"
0,送餐太慢，没有给我打5折
0,宫保鸡丁一般般
0,等的时间太久了！
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
0,"太难吃了,.."
0,锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了
0,接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次
0,差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差
1,10分钟之内送到。真快！
0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好"
1,饼还是挺袖珍的，味道不错
0,送餐速度比平日慢
0,米条全是洋葱。。。
0,看看送餐时间
0,不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！
1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
0,菜品太差了，和官网订的套餐天壤之别
1,"真心不错,还挺快喔,嘻嘻"
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
0,筷子打开都是发霉的黑点，山药还是发生的都不熟
0,价贵，量少，味道一般，以后不会再来了！
1,多次买了，很好
1,黑椒味道很足
1,非常喜欢味道不错，辛苦了！
1,包装很好，味道也还可以，就是名字太俗
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
1,送餐这个百度骑士人真好，我生病躺在床上，七岁儿子开门拿，他还提醒孩子別烫着，关好门。赞一个
1,"很好吃,忘给筷子啦"
0,"京酱肉丝卷,酱放得太多了"
0,能不能准时点啊
0,感觉一般般，不是
1,"飞速送达,谢谢配送员,菜品也不错"
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
0,巨慢！以后还是别订了
1,"包装好高大上,好吃"
1,送的原味鸡米给！不高兴
0,今天的菜太淡了。
0,一般般。。。
0,口味非常不错，但是送餐服务不好！而且包装简单，到了的时候，菜汤撒满地啊。。。。
1,肘子还是比土豆好吃，坚持吃肉
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,"貌似没熟.,2个小时才送到"
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
